image_id,study_id,path,source,Foraminal stenosis,Spondylolysthesis,No finding
9fcc78147be557aac6b49f9544d5baec,ab714e7a1c60c32ed4fbbe4568d60752,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/9fcc78147be557aac6b49f9544d5baec.png,normal,0,0,1
276b634679ea163912ebc7520c49255e,4e48fb46faedc5df092cc4f7322f9753,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/276b634679ea163912ebc7520c49255e.png,normal,0,0,1
55a0bdfe63978595c0934822dec16720,9de5d70e3f2a5b0d7dd6d9098300e67a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/55a0bdfe63978595c0934822dec16720.png,normal,0,0,1
8d38a72626302810a16c97f63e9063ca,5ad88075bc2bf9e1188f77cf25ea8937,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/8d38a72626302810a16c97f63e9063ca.png,normal,0,0,1
98ddc91e76564948b16914ab52a18a95,a3963108ca268ed77a556aa99953eab5,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/98ddc91e76564948b16914ab52a18a95.png,normal,0,0,1
699e7bfaf7f9db2fd56bdb9cbd07b518,708a9b0a5db404eac11e6c273ec21a77,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/699e7bfaf7f9db2fd56bdb9cbd07b518.png,normal,0,0,1
349e1ad4f1101106d0767f926ba66b3c,c60fcd03b9bb0050024fe2904b5e00b6,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/349e1ad4f1101106d0767f926ba66b3c.png,normal,0,0,1
4f9be5c5d9e04cbd7f561883e4ef419c,5a84a8953005debebf98155340ac134d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/4f9be5c5d9e04cbd7f561883e4ef419c.png,normal,0,0,1
f81c4c5564a4bc9a4212652f149b2acc,c168581226ffdef997c54f79f97213f9,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f81c4c5564a4bc9a4212652f149b2acc.png,normal,0,0,1
e75d7efebcc268d922d8510a3976b2c9,92df5eaedbd876d5ee91810fd6d631f2,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/e75d7efebcc268d922d8510a3976b2c9.png,normal,0,0,1
e417d741f3270296460e4b067cf4f4e4,44ceeebab9b4ce8e5dc14747feefe13f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/e417d741f3270296460e4b067cf4f4e4.png,normal,0,0,1
3d8e35886abc5251aa16cb0a1927ab20,7c0f1e4eb029ee6f8a29dfbcdaa403fc,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/3d8e35886abc5251aa16cb0a1927ab20.png,normal,0,0,1
71bb3bd185f60f77f3bb50b78b407bd0,447332dd710eb6515f155a7b7d5e0014,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/71bb3bd185f60f77f3bb50b78b407bd0.png,normal,0,0,1
b725f5ee5053f0c169e0421e191acb82,2c7dc02ca6092cf30659f33c80a755b3,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/b725f5ee5053f0c169e0421e191acb82.png,normal,0,0,1
c7c8ce80a80288a62ea685af6ad3f6fc,e6e49d4f687dff5ad89ce7094a361526,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/c7c8ce80a80288a62ea685af6ad3f6fc.png,normal,0,0,1
2d8afd81b1ec592df8141570761fb147,2f18f7681ae8a021a3d398e0526e8357,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/2d8afd81b1ec592df8141570761fb147.png,normal,0,0,1
f76c72d0561fab14057ce710eb9c805e,7ade513c5e2313c7e795956d32c23304,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f76c72d0561fab14057ce710eb9c805e.png,normal,0,0,1
17ccec70104f929a33ae957a8ba4129c,186c43e2a3c82c522e1f82fd216e50c0,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/17ccec70104f929a33ae957a8ba4129c.png,normal,0,0,1
d062d5b91723e1a846496307ff81556a,4ecfdc06f76a82373ed2fb456ed538fa,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/d062d5b91723e1a846496307ff81556a.png,normal,0,0,1
f88f362bfe9e1e81e76b70e2768e32d1,fcae6f8d1baa9517a5bd170ef311eada,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f88f362bfe9e1e81e76b70e2768e32d1.png,normal,0,0,1
a061ced3268795ab88ce4166d8bbc7d3,0203f1b618c2cbb95176a1175c5254da,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/a061ced3268795ab88ce4166d8bbc7d3.png,normal,0,0,1
eaaddd218c284f0b25b06795d069cce4,44b5064951ac34a2eaf65e80458f9b29,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/eaaddd218c284f0b25b06795d069cce4.png,normal,0,0,1
13263a590b71ba5a77b6945db3619c8b,b772cfe091096391cbc62bb675c24e56,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/13263a590b71ba5a77b6945db3619c8b.png,normal,0,0,1
6f129aa86d2d29c516eb847ee38a51c0,68ad40aa62e098cd8e8f6ef567a91610,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/6f129aa86d2d29c516eb847ee38a51c0.png,normal,0,0,1
5ddc522133ebfbafae8051c059f90f6f,14e32ae05c3670c6a909116cd02ebe60,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/5ddc522133ebfbafae8051c059f90f6f.png,normal,0,0,1
5657666477c289abe245295728cdefa7,ce1bf540048d68a1f83ca1ef97adee47,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/5657666477c289abe245295728cdefa7.png,normal,0,0,1
839e8ea29624df5d32bf57475fe9b3fa,a32f6fb8b2f30ec15987616600863ba9,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/839e8ea29624df5d32bf57475fe9b3fa.png,normal,0,0,1
37af56bde3ab15e4a345dd22613353de,642ca2a4c2688988e98bfba2b30d4263,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/37af56bde3ab15e4a345dd22613353de.png,normal,0,0,1
6f0216a53b7e00651056223457e15aa0,b062df8df1782ef1ea7fc058b3666e7f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/6f0216a53b7e00651056223457e15aa0.png,normal,0,0,1
8d3bf64c1cebed76f2a0059f26384431,79d4bf241924c29717830698c7b1d427,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/8d3bf64c1cebed76f2a0059f26384431.png,normal,0,0,1
c0e99b8dca096abaca611bb665547dec,c4b436541f104100e07604f74b288f38,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/c0e99b8dca096abaca611bb665547dec.png,normal,0,0,1
2244f85cca50acb3d62af584e15a5eb7,4aba1693b7a9be808f6e9b72886d924e,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/2244f85cca50acb3d62af584e15a5eb7.png,normal,0,0,1
9d6b0c234436e5b08009e6bba38d01c0,9edd65255efd4a79f5f6dbf80b14fd06,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/9d6b0c234436e5b08009e6bba38d01c0.png,normal,0,0,1
6178d441e42d749bcf05226557b24347,1862ec250d654fd3bc79c086b28cc139,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/6178d441e42d749bcf05226557b24347.png,normal,0,0,1
d33ed5442357511fab8da76626309bca,890ffc044ef036760db6852d996636a6,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/d33ed5442357511fab8da76626309bca.png,normal,0,0,1
4e8f2a96993952eeb2ff4833405950e5,6318bdefdfa800179f174d4f4b9c969a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/4e8f2a96993952eeb2ff4833405950e5.png,normal,0,0,1
29f2916a04f5beb178116249368bbd86,2ae59d66a6025ff979e60202d156ce37,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/29f2916a04f5beb178116249368bbd86.png,normal,0,0,1
87ed6cfb0e03eb850e28a0358fdc2c83,1ed65a9fc16386343934039757479fca,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/87ed6cfb0e03eb850e28a0358fdc2c83.png,normal,0,0,1
c7b2ef83feaf8dd613caae79b73374e8,12968bea7cbfc0b7955217ce78561455,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/c7b2ef83feaf8dd613caae79b73374e8.png,normal,0,0,1
daa0f50dcf6a586011e8fdde21772e91,dd9af324f15f79888e6879eb8a0f9ee2,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/daa0f50dcf6a586011e8fdde21772e91.png,normal,0,0,1
00f40c67984a9481dcaa74ecc9b4da4d,92df5eaedbd876d5ee91810fd6d631f2,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/00f40c67984a9481dcaa74ecc9b4da4d.png,normal,0,0,1
2ea5c035c4876e28153b688178b5e4d2,1d01bcf6d7994e61981352105988e710,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/2ea5c035c4876e28153b688178b5e4d2.png,normal,0,0,1
a127c56ba2640f40acc9f55f09f47b7e,35db5af184fe09d6b2e3af2a66cabcdc,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/a127c56ba2640f40acc9f55f09f47b7e.png,normal,0,0,1
ad53e4cd43e70756d52242ede446fd6f,3738b07bf4b18c50c8e6b108f6dde063,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/ad53e4cd43e70756d52242ede446fd6f.png,normal,0,0,1
1a53b6ab610df6692228ce8b87102e96,8f43a00ae8fa36045077d1569fa9c393,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/1a53b6ab610df6692228ce8b87102e96.png,normal,0,0,1
ec6f9e43acc12fa97b26b8704a527499,b46acec6e770ff9e7f86938eedc3ba15,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/ec6f9e43acc12fa97b26b8704a527499.png,normal,0,0,1
e175d0d53ed4e3278eca68b193dd23a7,0f5bceebb9d382c765e5010b1446b206,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/e175d0d53ed4e3278eca68b193dd23a7.png,normal,0,0,1
9cc1c859a67682bad5d6ae5548481dcf,6f8a0a26b3250e3d2151704a5cf45480,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/9cc1c859a67682bad5d6ae5548481dcf.png,normal,0,0,1
340e4502f42f987fe2fe8c07e15a99ef,40386a2fa5d74eee976ae9dfa8245706,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/340e4502f42f987fe2fe8c07e15a99ef.png,normal,0,0,1
b3fea32e88e8adc5d547798a7216f7ad,0b2fe568ab0c087a2f8089d604973058,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/b3fea32e88e8adc5d547798a7216f7ad.png,normal,0,0,1
21eabb8b6b7f693f3d3ec4479be40c30,dc6e0095b48fc1b820a3466ec68cff01,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/21eabb8b6b7f693f3d3ec4479be40c30.png,normal,0,0,1
b4a8ed728668a8e4f8b42b23e35fa316,f32c70a5c57ee93213462bbae3503ff6,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/b4a8ed728668a8e4f8b42b23e35fa316.png,normal,0,0,1
1cf40fec91fe4880f98e93505c41a42e,dd582d8a2bca43a38bc79f1c72e6f62c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/1cf40fec91fe4880f98e93505c41a42e.png,normal,0,0,1
b69e049ea59f76cd87cc475f8b6dc114,c6daa55842f859c89bbf3be2145b4a3c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/b69e049ea59f76cd87cc475f8b6dc114.png,normal,0,0,1
b69cce7e5815cebae567428a215c7a1b,3a4219d49407c55624eb7ceeb61cc126,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/b69cce7e5815cebae567428a215c7a1b.png,normal,0,0,1
e2f7f871ed84a1122c9bb33da00b8e83,561a48ad9e6226802b0ee5ae3cbc9b51,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/e2f7f871ed84a1122c9bb33da00b8e83.png,normal,0,0,1
fd88878b2f01020439cbb2167f15ea84,ec524523ae8a1eef6df7cad0737e57b4,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/fd88878b2f01020439cbb2167f15ea84.png,normal,0,0,1
4dc05cb07ef9c1e81609c511fe87edd5,a3cc6900e4f6e22e871e63d9f5755bb1,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/4dc05cb07ef9c1e81609c511fe87edd5.png,normal,0,0,1
3eff7dd74f2fd622458def9d152db650,f96da16c00199ae489c7d81a7d3b7892,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/3eff7dd74f2fd622458def9d152db650.png,normal,0,0,1
066dbda2c59dc6c48c836b0fba308b14,6406329455b82b5ef9d4b016cd92025f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/066dbda2c59dc6c48c836b0fba308b14.png,normal,0,0,1
8e5e9191dc5163bf015a7e0ca650911a,6f062a0ea1c30c4d2d16f24387556cda,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/8e5e9191dc5163bf015a7e0ca650911a.png,normal,0,0,1
67953971380a4a6799d95ef7450b7899,4a56ddaaedaa1ad234deb62edeac4b87,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/67953971380a4a6799d95ef7450b7899.png,normal,0,0,1
5f062c47955f6325f42dd1572231cc17,248939f680fbaf6d661a0813cac8445a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/5f062c47955f6325f42dd1572231cc17.png,normal,0,0,1
3db6101b86a0830019944aa65e291c84,be8c5b0aa85817c2d8f83c899ad07717,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/3db6101b86a0830019944aa65e291c84.png,normal,0,0,1
f14b4611e0a682d09a1468ca0cddd284,c9fd50d9c6ab997b3c458afcf34cfdf8,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f14b4611e0a682d09a1468ca0cddd284.png,normal,0,0,1
625452c9a22056a3b020858b6493c677,9cb5dcf4c8aed34da13d8ab387be6e3d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/625452c9a22056a3b020858b6493c677.png,normal,0,0,1
5ef610743a5428a8b71a8d830dc4035e,0c13b12e199cadbb53e21968a28dd320,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/5ef610743a5428a8b71a8d830dc4035e.png,normal,0,0,1
e46a913c5532aecc0e37b13d4552b2d0,105c9434e5793cdf1066d93a98bce2de,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/e46a913c5532aecc0e37b13d4552b2d0.png,normal,0,0,1
2886d7be70991d5d578501f3bf78ce95,0ce9b9700d47dd2b6272bdf24ad59adc,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/2886d7be70991d5d578501f3bf78ce95.png,normal,0,0,1
fcee61d6715ff57e1d7d5911a19d8656,27a7e1abef75b1e5f6de9e501c25f300,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/fcee61d6715ff57e1d7d5911a19d8656.png,normal,0,0,1
ee632fc608447d7159eb25e551e88db6,e25b4669d79a1ec6e4481351395d28c4,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/ee632fc608447d7159eb25e551e88db6.png,normal,0,0,1
04f7b104338fd36911ded4d1498a6e3e,e40a4ee3e3b0d29cc60c00962b3de43b,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/04f7b104338fd36911ded4d1498a6e3e.png,normal,0,0,1
637a7ec9fa1a3e3ab181b4584b1e96b8,f65eac8909f0d1a953aab899b1a5fa4f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/637a7ec9fa1a3e3ab181b4584b1e96b8.png,normal,0,0,1
e33bc521cc877dac0e8351e2aadd1e95,59de4c0a4a704264b7fcfbf038622a56,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/e33bc521cc877dac0e8351e2aadd1e95.png,normal,0,0,1
88dde6e327f369ae9e92884ceaab65ab,3c94159d3c3329e29c5c140ca91a3462,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/88dde6e327f369ae9e92884ceaab65ab.png,normal,0,0,1
3999b9038a0a022bc60881f62cfa0894,8e9d9f36d450477475553edeff81a4ef,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/3999b9038a0a022bc60881f62cfa0894.png,normal,0,0,1
6ef89b40ddbb39d1a9fa065d7191ee99,f1a66bde0e0e6f7603d30d23b069ee58,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/6ef89b40ddbb39d1a9fa065d7191ee99.png,normal,0,0,1
552509634eb65ee8cf4c1099cf59ed71,d97c058c5198d161cfca7c119f0e6039,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/552509634eb65ee8cf4c1099cf59ed71.png,normal,0,0,1
19dc80f16b200134fb9f41820bbd3600,4aa9e3e347178ad96d5309f782d1fa71,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/19dc80f16b200134fb9f41820bbd3600.png,normal,0,0,1
c40cad4df95c696ec20e1428e526f1f6,f9f7b341480ce4d5bc7eafce8ea4d965,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/c40cad4df95c696ec20e1428e526f1f6.png,normal,0,0,1
718a90fbc3d949f6ef631160a636e763,94b7b011175d550201e87f04d5528643,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/718a90fbc3d949f6ef631160a636e763.png,normal,0,0,1
39164962e6d65a39fdfe5d94a2c4f20d,59de4c0a4a704264b7fcfbf038622a56,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/39164962e6d65a39fdfe5d94a2c4f20d.png,normal,0,0,1
48ff8775d02bc7bf28a1f5b288b48b0f,3114e9060060969e296f66d9d236d4ed,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/48ff8775d02bc7bf28a1f5b288b48b0f.png,normal,0,0,1
0b75c5cec972d9c4883da9b3e31be017,b4ab51605000b77184524b044d1f7522,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/0b75c5cec972d9c4883da9b3e31be017.png,normal,0,0,1
308867707b707e9fc5860a9dc9abeebf,252db945848e1b56024ead70078be5b9,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/308867707b707e9fc5860a9dc9abeebf.png,normal,0,0,1
ebfbc52dc08726021dfe0838c6e1d114,8b915cd3ca6e615ca3353bafd8ffee2f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/ebfbc52dc08726021dfe0838c6e1d114.png,normal,0,0,1
214742c2c6ad246f2ea182020e6086d6,aa4f859e4d6b3404df5bb91225fe9854,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/214742c2c6ad246f2ea182020e6086d6.png,normal,0,0,1
9e4cce124572b481cbc9bf9f8a536da3,9f29696305383ea37089aab3425eecde,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/9e4cce124572b481cbc9bf9f8a536da3.png,normal,0,0,1
28066a86b0b8e6c5a1098c322a4f0fd5,93bd22e60df713e6f47809f678f3a47a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/28066a86b0b8e6c5a1098c322a4f0fd5.png,normal,0,0,1
11116cf305a065be315dddade9e0ad7f,6e2e0115e56e21640f19b7e53a7d9f95,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/11116cf305a065be315dddade9e0ad7f.png,normal,0,0,1
ec5f1b17f2a3ddaaa4ca8cca4747b0f8,1c3773a4658ee16a57d08205d691f7c9,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/ec5f1b17f2a3ddaaa4ca8cca4747b0f8.png,normal,0,0,1
eae7327729d14c17a5f0f2657fd693f9,ecef8713ddd4531f40fe4c108b3ea0a4,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/eae7327729d14c17a5f0f2657fd693f9.png,normal,0,0,1
82beba98e7d898da8c809e46ca858835,05a11bf3c60de51a98b101063dd890a6,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/82beba98e7d898da8c809e46ca858835.png,normal,0,0,1
76615ba3a06317be8bbe2249674d715e,0b2fe568ab0c087a2f8089d604973058,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/76615ba3a06317be8bbe2249674d715e.png,normal,0,0,1
2adda1c8dd3de3ec53ce3c3ae1edfc42,8a250f890f1d7fc80f3f392d7c8e5b83,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/2adda1c8dd3de3ec53ce3c3ae1edfc42.png,normal,0,0,1
dcc659e0cecd5bb0fe7fbf63861c8226,bc140d0fc75baffeb8477b6c813394a2,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/dcc659e0cecd5bb0fe7fbf63861c8226.png,normal,0,0,1
74b18e40ed6f9a3e86619665c74581cf,c62629dde2040761f69002edd0ba08f4,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/74b18e40ed6f9a3e86619665c74581cf.png,normal,0,0,1
65e0edc0f640881c0f0b5f8ef03f77fa,54eafaddff50305facbc919e20a049cc,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/65e0edc0f640881c0f0b5f8ef03f77fa.png,normal,0,0,1
