image_id,study_id,path,source,Osteophytes,Surgical implant,No finding
29f2916a04f5beb178116249368bbd86,2ae59d66a6025ff979e60202d156ce37,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/29f2916a04f5beb178116249368bbd86.png,normal,0,0,1
87ed6cfb0e03eb850e28a0358fdc2c83,1ed65a9fc16386343934039757479fca,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/87ed6cfb0e03eb850e28a0358fdc2c83.png,normal,0,0,1
c7b2ef83feaf8dd613caae79b73374e8,12968bea7cbfc0b7955217ce78561455,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/c7b2ef83feaf8dd613caae79b73374e8.png,normal,0,0,1
daa0f50dcf6a586011e8fdde21772e91,dd9af324f15f79888e6879eb8a0f9ee2,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/daa0f50dcf6a586011e8fdde21772e91.png,normal,0,0,1
00f40c67984a9481dcaa74ecc9b4da4d,92df5eaedbd876d5ee91810fd6d631f2,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/00f40c67984a9481dcaa74ecc9b4da4d.png,normal,0,0,1
2ea5c035c4876e28153b688178b5e4d2,1d01bcf6d7994e61981352105988e710,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/2ea5c035c4876e28153b688178b5e4d2.png,normal,0,0,1
a127c56ba2640f40acc9f55f09f47b7e,35db5af184fe09d6b2e3af2a66cabcdc,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/a127c56ba2640f40acc9f55f09f47b7e.png,normal,0,0,1
ad53e4cd43e70756d52242ede446fd6f,3738b07bf4b18c50c8e6b108f6dde063,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/ad53e4cd43e70756d52242ede446fd6f.png,normal,0,0,1
1a53b6ab610df6692228ce8b87102e96,8f43a00ae8fa36045077d1569fa9c393,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/1a53b6ab610df6692228ce8b87102e96.png,normal,0,0,1
ec6f9e43acc12fa97b26b8704a527499,b46acec6e770ff9e7f86938eedc3ba15,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/ec6f9e43acc12fa97b26b8704a527499.png,normal,0,0,1
e175d0d53ed4e3278eca68b193dd23a7,0f5bceebb9d382c765e5010b1446b206,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/e175d0d53ed4e3278eca68b193dd23a7.png,normal,0,0,1
9cc1c859a67682bad5d6ae5548481dcf,6f8a0a26b3250e3d2151704a5cf45480,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/9cc1c859a67682bad5d6ae5548481dcf.png,normal,0,0,1
340e4502f42f987fe2fe8c07e15a99ef,40386a2fa5d74eee976ae9dfa8245706,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/340e4502f42f987fe2fe8c07e15a99ef.png,normal,0,0,1
b3fea32e88e8adc5d547798a7216f7ad,0b2fe568ab0c087a2f8089d604973058,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/b3fea32e88e8adc5d547798a7216f7ad.png,normal,0,0,1
21eabb8b6b7f693f3d3ec4479be40c30,dc6e0095b48fc1b820a3466ec68cff01,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/21eabb8b6b7f693f3d3ec4479be40c30.png,normal,0,0,1
b4a8ed728668a8e4f8b42b23e35fa316,f32c70a5c57ee93213462bbae3503ff6,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/b4a8ed728668a8e4f8b42b23e35fa316.png,normal,0,0,1
1cf40fec91fe4880f98e93505c41a42e,dd582d8a2bca43a38bc79f1c72e6f62c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/1cf40fec91fe4880f98e93505c41a42e.png,normal,0,0,1
b69e049ea59f76cd87cc475f8b6dc114,c6daa55842f859c89bbf3be2145b4a3c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/b69e049ea59f76cd87cc475f8b6dc114.png,normal,0,0,1
b69cce7e5815cebae567428a215c7a1b,3a4219d49407c55624eb7ceeb61cc126,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/b69cce7e5815cebae567428a215c7a1b.png,normal,0,0,1
e2f7f871ed84a1122c9bb33da00b8e83,561a48ad9e6226802b0ee5ae3cbc9b51,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/e2f7f871ed84a1122c9bb33da00b8e83.png,normal,0,0,1
fd88878b2f01020439cbb2167f15ea84,ec524523ae8a1eef6df7cad0737e57b4,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/fd88878b2f01020439cbb2167f15ea84.png,normal,0,0,1
4dc05cb07ef9c1e81609c511fe87edd5,a3cc6900e4f6e22e871e63d9f5755bb1,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/4dc05cb07ef9c1e81609c511fe87edd5.png,normal,0,0,1
3eff7dd74f2fd622458def9d152db650,f96da16c00199ae489c7d81a7d3b7892,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/3eff7dd74f2fd622458def9d152db650.png,normal,0,0,1
066dbda2c59dc6c48c836b0fba308b14,6406329455b82b5ef9d4b016cd92025f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/066dbda2c59dc6c48c836b0fba308b14.png,normal,0,0,1
8e5e9191dc5163bf015a7e0ca650911a,6f062a0ea1c30c4d2d16f24387556cda,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/8e5e9191dc5163bf015a7e0ca650911a.png,normal,0,0,1
67953971380a4a6799d95ef7450b7899,4a56ddaaedaa1ad234deb62edeac4b87,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/67953971380a4a6799d95ef7450b7899.png,normal,0,0,1
5f062c47955f6325f42dd1572231cc17,248939f680fbaf6d661a0813cac8445a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/5f062c47955f6325f42dd1572231cc17.png,normal,0,0,1
3db6101b86a0830019944aa65e291c84,be8c5b0aa85817c2d8f83c899ad07717,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/3db6101b86a0830019944aa65e291c84.png,normal,0,0,1
f14b4611e0a682d09a1468ca0cddd284,c9fd50d9c6ab997b3c458afcf34cfdf8,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f14b4611e0a682d09a1468ca0cddd284.png,normal,0,0,1
625452c9a22056a3b020858b6493c677,9cb5dcf4c8aed34da13d8ab387be6e3d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/625452c9a22056a3b020858b6493c677.png,normal,0,0,1
5ef610743a5428a8b71a8d830dc4035e,0c13b12e199cadbb53e21968a28dd320,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/5ef610743a5428a8b71a8d830dc4035e.png,normal,0,0,1
e46a913c5532aecc0e37b13d4552b2d0,105c9434e5793cdf1066d93a98bce2de,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/e46a913c5532aecc0e37b13d4552b2d0.png,normal,0,0,1
2886d7be70991d5d578501f3bf78ce95,0ce9b9700d47dd2b6272bdf24ad59adc,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/2886d7be70991d5d578501f3bf78ce95.png,normal,0,0,1
fcee61d6715ff57e1d7d5911a19d8656,27a7e1abef75b1e5f6de9e501c25f300,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/fcee61d6715ff57e1d7d5911a19d8656.png,normal,0,0,1
ee632fc608447d7159eb25e551e88db6,e25b4669d79a1ec6e4481351395d28c4,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/ee632fc608447d7159eb25e551e88db6.png,normal,0,0,1
04f7b104338fd36911ded4d1498a6e3e,e40a4ee3e3b0d29cc60c00962b3de43b,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/04f7b104338fd36911ded4d1498a6e3e.png,normal,0,0,1
637a7ec9fa1a3e3ab181b4584b1e96b8,f65eac8909f0d1a953aab899b1a5fa4f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/637a7ec9fa1a3e3ab181b4584b1e96b8.png,normal,0,0,1
e33bc521cc877dac0e8351e2aadd1e95,59de4c0a4a704264b7fcfbf038622a56,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/e33bc521cc877dac0e8351e2aadd1e95.png,normal,0,0,1
88dde6e327f369ae9e92884ceaab65ab,3c94159d3c3329e29c5c140ca91a3462,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/88dde6e327f369ae9e92884ceaab65ab.png,normal,0,0,1
3999b9038a0a022bc60881f62cfa0894,8e9d9f36d450477475553edeff81a4ef,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/3999b9038a0a022bc60881f62cfa0894.png,normal,0,0,1
6ef89b40ddbb39d1a9fa065d7191ee99,f1a66bde0e0e6f7603d30d23b069ee58,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/6ef89b40ddbb39d1a9fa065d7191ee99.png,normal,0,0,1
552509634eb65ee8cf4c1099cf59ed71,d97c058c5198d161cfca7c119f0e6039,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/552509634eb65ee8cf4c1099cf59ed71.png,normal,0,0,1
19dc80f16b200134fb9f41820bbd3600,4aa9e3e347178ad96d5309f782d1fa71,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/19dc80f16b200134fb9f41820bbd3600.png,normal,0,0,1
c40cad4df95c696ec20e1428e526f1f6,f9f7b341480ce4d5bc7eafce8ea4d965,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/c40cad4df95c696ec20e1428e526f1f6.png,normal,0,0,1
718a90fbc3d949f6ef631160a636e763,94b7b011175d550201e87f04d5528643,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/718a90fbc3d949f6ef631160a636e763.png,normal,0,0,1
39164962e6d65a39fdfe5d94a2c4f20d,59de4c0a4a704264b7fcfbf038622a56,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/39164962e6d65a39fdfe5d94a2c4f20d.png,normal,0,0,1
48ff8775d02bc7bf28a1f5b288b48b0f,3114e9060060969e296f66d9d236d4ed,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/48ff8775d02bc7bf28a1f5b288b48b0f.png,normal,0,0,1
0b75c5cec972d9c4883da9b3e31be017,b4ab51605000b77184524b044d1f7522,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/0b75c5cec972d9c4883da9b3e31be017.png,normal,0,0,1
308867707b707e9fc5860a9dc9abeebf,252db945848e1b56024ead70078be5b9,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/308867707b707e9fc5860a9dc9abeebf.png,normal,0,0,1
ebfbc52dc08726021dfe0838c6e1d114,8b915cd3ca6e615ca3353bafd8ffee2f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/ebfbc52dc08726021dfe0838c6e1d114.png,normal,0,0,1
214742c2c6ad246f2ea182020e6086d6,aa4f859e4d6b3404df5bb91225fe9854,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/214742c2c6ad246f2ea182020e6086d6.png,normal,0,0,1
9e4cce124572b481cbc9bf9f8a536da3,9f29696305383ea37089aab3425eecde,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/9e4cce124572b481cbc9bf9f8a536da3.png,normal,0,0,1
28066a86b0b8e6c5a1098c322a4f0fd5,93bd22e60df713e6f47809f678f3a47a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/28066a86b0b8e6c5a1098c322a4f0fd5.png,normal,0,0,1
11116cf305a065be315dddade9e0ad7f,6e2e0115e56e21640f19b7e53a7d9f95,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/11116cf305a065be315dddade9e0ad7f.png,normal,0,0,1
ec5f1b17f2a3ddaaa4ca8cca4747b0f8,1c3773a4658ee16a57d08205d691f7c9,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/ec5f1b17f2a3ddaaa4ca8cca4747b0f8.png,normal,0,0,1
eae7327729d14c17a5f0f2657fd693f9,ecef8713ddd4531f40fe4c108b3ea0a4,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/eae7327729d14c17a5f0f2657fd693f9.png,normal,0,0,1
82beba98e7d898da8c809e46ca858835,05a11bf3c60de51a98b101063dd890a6,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/82beba98e7d898da8c809e46ca858835.png,normal,0,0,1
76615ba3a06317be8bbe2249674d715e,0b2fe568ab0c087a2f8089d604973058,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/76615ba3a06317be8bbe2249674d715e.png,normal,0,0,1
2adda1c8dd3de3ec53ce3c3ae1edfc42,8a250f890f1d7fc80f3f392d7c8e5b83,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/2adda1c8dd3de3ec53ce3c3ae1edfc42.png,normal,0,0,1
dcc659e0cecd5bb0fe7fbf63861c8226,bc140d0fc75baffeb8477b6c813394a2,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/dcc659e0cecd5bb0fe7fbf63861c8226.png,normal,0,0,1
74b18e40ed6f9a3e86619665c74581cf,c62629dde2040761f69002edd0ba08f4,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/74b18e40ed6f9a3e86619665c74581cf.png,normal,0,0,1
65e0edc0f640881c0f0b5f8ef03f77fa,54eafaddff50305facbc919e20a049cc,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/65e0edc0f640881c0f0b5f8ef03f77fa.png,normal,0,0,1
6342f679bebdc7f3db3561948e3c4043,38d7a6c42b81ac7f6328d0320e0eff50,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/6342f679bebdc7f3db3561948e3c4043.png,normal,0,0,1
be00d491d2f7a11a48e25d6f2b955536,9b5fd2921248c74466bacb650229a8e0,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/be00d491d2f7a11a48e25d6f2b955536.png,normal,0,0,1
ba6b814c4c733d834043323165aa7f0c,849e37076fbf4d06ea0fc3ae2d703ec0,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/ba6b814c4c733d834043323165aa7f0c.png,normal,0,0,1
f21c5c7d3b1756cbd84c09b09b8cf60d,a41012018668df108030bcec08576799,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f21c5c7d3b1756cbd84c09b09b8cf60d.png,normal,0,0,1
43f588cc4594bf96bd50c4faaa223bda,1412f9a0e26f9c54fb6982a641b01726,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/43f588cc4594bf96bd50c4faaa223bda.png,normal,0,0,1
bc8cb3652cc1da554afd3c50de9c3e3d,b028efa3dd6f0f7396fd0276dc9402cd,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/bc8cb3652cc1da554afd3c50de9c3e3d.png,normal,0,0,1
65c6233f5e8a25eef6c4390b4904381d,22e02539b0f6630456fc301ae6d37cc6,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/65c6233f5e8a25eef6c4390b4904381d.png,normal,0,0,1
0d68f3ca2a6e6b0b66f6f5543ff1db70,45779ea7fd8a7cd6cb8d93b17556addd,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/0d68f3ca2a6e6b0b66f6f5543ff1db70.png,normal,0,0,1
39ddc73d7e190b6d65ca4b93e3489739,a3cc6900e4f6e22e871e63d9f5755bb1,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/39ddc73d7e190b6d65ca4b93e3489739.png,normal,0,0,1
51042257d190d1fb7d952a61d248770b,6a64984e32bd802978b8153ad3f05ec7,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/51042257d190d1fb7d952a61d248770b.png,normal,0,0,1
d8fb47dfa25f7463c49e501a8fa93843,4558dbedee7b2a027bbb344e3d99d435,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/d8fb47dfa25f7463c49e501a8fa93843.png,normal,0,0,1
855d11f3f3e698fe3b5a0397ed397fd2,a32f6fb8b2f30ec15987616600863ba9,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/855d11f3f3e698fe3b5a0397ed397fd2.png,normal,0,0,1
25ad5a30b7fa56237268e7b864db4d84,f370be8b72626a3d1979f42dc8a92bb3,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/25ad5a30b7fa56237268e7b864db4d84.png,normal,0,0,1
34105efd4c0f8a1d3903aba49c50092a,3738b07bf4b18c50c8e6b108f6dde063,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/34105efd4c0f8a1d3903aba49c50092a.png,normal,0,0,1
2d20fd6bf5d47936904ef5517d124901,de5a4175c1160030cda37c1ea5e2358f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/2d20fd6bf5d47936904ef5517d124901.png,normal,0,0,1
7add468ae4974a6194d762df0e229604,3773ebe48cf0df561dd5de5ae98bf185,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/7add468ae4974a6194d762df0e229604.png,normal,0,0,1
9b9597ab13b38cfe247a322c245f87fb,a67a4de63ee7bc9e93fff69686e5eeb6,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/9b9597ab13b38cfe247a322c245f87fb.png,normal,0,0,1
e08c4def7e1bb01a523c7c1c53547361,96308420e06cdf57cb025d8e40ae3131,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/e08c4def7e1bb01a523c7c1c53547361.png,normal,0,0,1
339d9b14a17c807f4ea76526fc084f15,8d72c6900690e662ed3c159b6db08fd6,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/339d9b14a17c807f4ea76526fc084f15.png,normal,0,0,1
4cc3ec08a6e84c9d7ab94f2734b721be,f26fea12698f488d17fb67db340807e0,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/4cc3ec08a6e84c9d7ab94f2734b721be.png,normal,0,0,1
81d314f12d2321cb1d68b968c20912ae,f77d3a2d619bfc39f0ff4bf9258c85f6,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/81d314f12d2321cb1d68b968c20912ae.png,normal,0,0,1
9523c2082f5d9aa1715e12c111030013,b44af10057e900258fdccfe455e47a2b,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/9523c2082f5d9aa1715e12c111030013.png,normal,0,0,1
7f2df6ee7730f0ae8dcefddaa8483b24,e40a4ee3e3b0d29cc60c00962b3de43b,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/7f2df6ee7730f0ae8dcefddaa8483b24.png,normal,0,0,1
b0f8cf81dd654270b81b0d576036ee09,1c3773a4658ee16a57d08205d691f7c9,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/b0f8cf81dd654270b81b0d576036ee09.png,normal,0,0,1
fd86e4ac22fec09770b7cf5d3f61ffec,94b7b011175d550201e87f04d5528643,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/fd86e4ac22fec09770b7cf5d3f61ffec.png,normal,0,0,1
d136cf50c7d0764efec3521d04adbff3,7dd556bf1ea7ed45e8475803e2e71057,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/d136cf50c7d0764efec3521d04adbff3.png,normal,0,0,1
e2bea86f441c3e3b0534dddb6d2761ce,239cb865a2d5a75b764258c03caad450,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/e2bea86f441c3e3b0534dddb6d2761ce.png,normal,0,0,1
14f291df8c48722d2aa73b71951259ad,6d658e8fe358694c680cfe945876d675,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/14f291df8c48722d2aa73b71951259ad.png,normal,0,0,1
d616e23270d24801e8a50978192ae7bd,9301d5294dcee222d345f58182181b73,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/d616e23270d24801e8a50978192ae7bd.png,normal,0,0,1
38104a664756ce613e47709de9d2178a,1b3f8d69f8c0ae727d70e013c602676f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/38104a664756ce613e47709de9d2178a.png,normal,0,0,1
0ba7646cbb9424f416b45c24c7ce281e,26b40434fb5cfc49cf1822f1514de452,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/0ba7646cbb9424f416b45c24c7ce281e.png,normal,0,0,1
57a8bd889e93c5bc4a8c613fd51dfae6,80ea6a66a75ec72f9cef63d8cc6667dd,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/57a8bd889e93c5bc4a8c613fd51dfae6.png,normal,0,0,1
21377c93b515e5ccc2d793f0cb8702cf,82e7bde38a2c7b1be76e5e9766c2fca9,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/21377c93b515e5ccc2d793f0cb8702cf.png,normal,0,0,1
021fcc3d4f47558ae263fdeaa74c1037,08cffa8185579302d3fcfc10e442713b,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/021fcc3d4f47558ae263fdeaa74c1037.png,normal,0,0,1
9171152e01b34b3d7e011cf81ccb9526,9b5fd2921248c74466bacb650229a8e0,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/9171152e01b34b3d7e011cf81ccb9526.png,normal,0,0,1
